model,calibration_method,bin,bin_lower,bin_upper,mean_predicted_probability,observed_success_rate,count
Random Forest,isotonic,7,0.6000000000000001,0.7000000000000001,0.6507379010687336,0.6134969325153374,326
Random Forest,isotonic,8,0.7000000000000001,0.8,0.7508952080485986,0.7489361702127659,235
Random Forest,isotonic,9,0.8,0.9,0.8346255939301682,0.6896551724137931,87
Random Forest,isotonic,10,0.9,1.0,0.9323263275975892,0.5625,16
Random Forest,sigmoid,3,0.2,0.30000000000000004,0.2755458056176012,0.4909090909090909,55
Random Forest,sigmoid,4,0.30000000000000004,0.4,0.3542252799264356,0.3082191780821918,292
Random Forest,sigmoid,5,0.4,0.5,0.4505530414494678,0.456575682382134,403
Random Forest,sigmoid,6,0.5,0.6000000000000001,0.5473265174208618,0.5393794749403341,419
Random Forest,sigmoid,7,0.6000000000000001,0.7000000000000001,0.6451799881350103,0.6456521739130435,460
Random Forest,sigmoid,8,0.7000000000000001,0.8,0.7419993885187911,0.730593607305936,219
Random Forest,sigmoid,9,0.8,0.9,0.8206841953748535,0.6666666666666666,27
Random Forest,uncalibrated,3,0.2,0.30000000000000004,0.27734753794628103,0.3770491803278688,61
Random Forest,uncalibrated,4,0.30000000000000004,0.4,0.3576812067689547,0.3292307692307692,325
Random Forest,uncalibrated,5,0.4,0.5,0.4517534161038086,0.4787234042553192,470
Random Forest,uncalibrated,6,0.5,0.6000000000000001,0.5498578768185948,0.5588235294117647,476
Random Forest,uncalibrated,7,0.6000000000000001,0.7000000000000001,0.6442582348315856,0.7005208333333334,384
Random Forest,uncalibrated,8,0.7000000000000001,0.8,0.7339327676858958,0.6973684210526315,152
Random Forest,uncalibrated,9,0.8,0.9,0.8181882334790913,0.8571428571428571,7
