split_seed,model,calibration_method,roc_auc,brier,expected_calibration_error,max_calibration_error,n_test,inference_ms_per_1000
46,Logistic Regression,sigmoid,0.6664665179847887,0.22705624063837437,0.027979006894802018,0.10045599727865895,375,29.450402666649705
46,Logistic Regression,isotonic,0.6744152799222282,0.22640736130438388,0.037364595931004926,0.15680460672670526,375,26.962183999936922
46,Random Forest,uncalibrated,0.6331274661176874,0.23601794963927303,0.021211785336184494,0.19085633899304055,375,294.19170400008926
46,Random Forest,sigmoid,0.6450220163550066,0.2332388890078887,0.05473503339243952,0.35133057685665825,375,845.6276346666225
46,Random Forest,isotonic,0.6371304397552467,0.2356222893983288,0.06776735066323807,0.20300549119233702,375,824.8955919999995
46,Extra Trees,uncalibrated,0.60630754274604,0.2400572568929512,0.03480947003319297,0.2859110359761168,375,248.37765866671666
46,Extra Trees,sigmoid,0.619488763081146,0.23749300602093,0.03982080170192557,0.2992407936866316,375,792.905789333266
46,Extra Trees,isotonic,0.6199176531137416,0.2355945109840967,0.06179301077085131,0.24683284274077139,375,802.5954080000399
46,HistGradientBoosting,uncalibrated,0.599302338880311,0.28299693521288977,0.175554270013084,0.4335756614694539,375,19.616066666761373
46,HistGradientBoosting,sigmoid,0.6162577915022589,0.23874773555781317,0.019343202322323855,0.0699856397455959,375,58.65209866669829
46,HistGradientBoosting,isotonic,0.6087808086006747,0.24088939179797964,0.03930336977608048,0.47357900888687016,375,65.31032533333321
